id,swinv2_prob_recyclable,swinv2_prob_electronic,swinv2_prob_organic
1388,0.07305462043732405,0.9243184268474579,0.0026269566384144127
1389,0.0022817397897597403,6.09676920930724e-06,0.9977121889591217
139,7.235848343043472e-05,1.3699187172733219e-05,0.9999139547348023
1390,0.021885895903687926,0.9775124669075013,0.0006016732069838327
1391,0.7150672733783722,0.006932555616367608,0.27800018191337583
1392,0.9522426307201386,0.024124133866280317,0.02363321967422962
1393,0.6875863790512085,0.010060424101538956,0.302353224158287
1394,0.0005140439199749381,0.00013130804661614092,0.9993546426296234
1395,0.00014744945183338133,1.0304676962391568e-06,0.9998514950275421
1396,0.9977197587490082,3.9659530433056033e-07,0.0022798553865868596
1397,0.8793534874916077,0.02090565599501133,0.09974084869027137
1398,0.9713649451732635,0.0017201276146806776,0.02691492373123765
1399,1.6391644737723255e-05,5.0149949970546e-06,0.9999785661697388
14,0.0012103347820811906,7.365971305262065e-05,0.9987160086631774
140,0.00203101173392497,0.9979291975498199,3.978199370067159e-05
1400,0.005008668813388795,1.5423191399577263e-05,0.9949758887290955
1401,0.9990170896053314,4.8091684516293756e-05,0.0009348313229565975
1402,0.17076259553432466,0.7330767571926117,0.09616064205765724
1403,0.9675235271453857,0.0008989047746581491,0.03157757818698883
1404,0.002246139891212806,0.0010106326910317876,0.9967432260513306
1405,0.9989880919456482,1.6177631931668656e-05,0.0009957151196431369
1406,0.9995156705379487,0.00026486850474611857,0.00021945746557321398
1407,0.0016330715123331174,8.614652267624479e-06,0.9983583271503449
1408,0.0005515432414540556,0.9993937969207763,5.46661630323797e-05
1409,0.7447689414024353,0.0191509832511656,0.2360800877213478
141,0.6060265570878982,0.12223611921072006,0.27173730581998823
1410,0.001226099207997322,3.899270240026453e-06,0.998770010471344
1411,0.4489167407155037,4.011492223980895e-05,0.5510431557893753
1412,0.02078294474631548,0.00019259158270870102,0.9790244400501251
1413,0.8649388074874877,0.0005318244657019022,0.1345293629914522
1414,3.5284433003823777e-06,0.999990725517273,5.743332106789012e-06
1415,0.9988151609897613,0.00010690518747651368,0.0010779132586321793
1416,0.873962014913559,0.023349591763690114,0.10268840603530408
1417,0.00014312098210211843,4.913892031055411e-08,0.9998568177223206
1418,0.6523585379123688,0.007239452202338725,0.3404020145535469
1419,0.001009640865959227,6.224796366804953e-07,0.998989737033844
142,0.0007510021212510764,6.523667650526477e-07,0.9992483139038086
1420,0.006613542279228568,1.6629214485419652e-06,0.9933848023414612
1421,0.0015297978650778532,1.9582639822601776e-06,0.9984682619571685
1422,5.9627068731060716e-05,0.9998876810073852,5.268008808343438e-05
1423,0.8594935834407806,0.009317635500337929,0.13118876181542874
1424,0.7925291359424591,0.012096960097551346,0.19537389427423477
1425,4.940758569205173e-06,4.464018089400668e-07,0.9999946117401123
1426,0.9738573014736176,0.000647687444507028,0.025495020439848304
1427,0.8927647709846497,0.00482072249869816,0.10241450946778059
1428,0.00034241967987327373,2.16665653056225e-05,0.9996359169483184
1429,0.0010123710468178614,2.8300687404225753e-06,0.9989848017692566
143,0.0076484767021611335,2.5498640518484272e-08,0.9923515081405639
1430,0.544383704662323,0.0023038859333610164,0.4533123955130577
1431,0.0007937250484246761,0.9991987466812133,7.538610600477114e-06
1432,0.00012391914424370043,2.7279273638214365e-06,0.9998733401298523
1433,0.00012572915238706628,4.960691396149741e-06,0.9998692989349365
1434,0.22853476479649543,0.07028009481728077,0.7011851251125336
1435,0.0003644788175733993,5.736083679153125e-08,0.9996354758739472
1436,0.15833892114460468,0.0005372074027036433,0.8411238789558411
1437,0.9914221644401551,0.0031236972194164992,0.005454151087906212
1438,0.7163426220417023,0.0019503676187014208,0.2817070186138153
1439,0.9979677855968475,7.740453074802644e-05,0.001954771036980674
144,0.5634877949953079,0.029732004133984448,0.40678020715713503
1440,0.8198569655418396,0.0020083234063349663,0.17813469991087913
1441,0.9988744556903839,3.363344083595621e-06,0.0011221865752304439
1442,0.0036268607014790176,0.004890766437165439,0.991482388973236
1443,0.00039043905344442463,1.9478983199405774e-05,0.9995900869369507
1444,0.7217490553855896,0.03198309829458594,0.2462678611278534
1445,0.4177974075078964,0.03952541835606098,0.5426771759986877
1446,0.9999693751335144,4.491710776655111e-07,3.0148224914228196e-05
1447,0.00023475064717786153,5.4339377584256e-06,0.999759840965271
1448,0.000321011547021044,2.3678869544596638e-05,0.9996553003787995
1449,4.3305914073243915e-05,1.9947890847471506e-07,0.9999564945697784
145,0.9976006865501403,0.001924778980901465,0.0004745559679577127
1450,8.548780297132908e-05,1.0661982275905758e-05,0.9999038636684418
1451,0.9966936349868775,3.069810397846595e-05,0.003275668350397609
1452,2.898601394463185e-05,0.9999692678451538,1.7597300733029896e-06
1453,0.0007709633966442198,0.9992037832736969,2.526010084693553e-05
1454,0.0023654074408113956,0.0002460794596117921,0.9973885238170623
1455,0.04827903397381306,0.00012867565856140574,0.9515923023223877
1456,0.6400673657655715,0.005279214773327112,0.35465340614318847
1457,0.0008464761354844086,1.1114435142189905e-05,0.9991424143314361
1458,0.9747366368770599,0.023323035193607213,0.0019403432932449504
146,1.6906993522525227e-06,3.59837023511389e-08,0.9999982833862304
147,0.0001207773635542253,2.051505666855746e-06,0.9998771667480468
148,0.8864323616027832,0.00033401482141925953,0.11323364824056625
149,0.00022035829388187267,1.949378456629347e-05,0.9997601330280304
15,0.0002222631243057549,1.1691189123474999e-07,0.9997776210308075
150,0.0027507944381795824,2.27509607157117e-05,0.997226458787918
151,0.0003587824910937343,2.5723842679781227e-05,0.9996155142784119
152,0.5202781766653061,0.07734594903886319,0.4023758828639984
153,1.3646851229509593e-06,3.566486449502193e-08,0.9999986290931702
154,1.763413391699942e-05,0.9999821543693542,2.0095972717015797e-07
155,0.7202520787715911,0.027248488320037723,0.25249941647052765
156,0.005458913714392111,0.0002404968651717354,0.9943005859851837
157,0.019711199216544628,0.979919171333313,0.000369617277465295
158,0.9196780502796174,0.0012003666532109491,0.07912157978862525
159,2.5702262655613593e-05,3.235933601075658e-07,0.9999739766120911
16,0.635756129026413,0.0062948888982646166,0.35794899314641954
160,0.9883875489234925,0.007089084410108626,0.004523364873602986
161,0.9936429798603058,0.00048727796820458025,0.005869751982390881
162,0.8171788096427918,0.002797983039636165,0.18002321124076842
163,0.8651709496974945,0.018642264511436225,0.11618680208921432
164,0.8354361295700073,0.012419815524481237,0.15214407555758952
165,0.004825966339558363,3.7661308610381638e-06,0.9951702713966369
166,0.7237235128879547,0.10756057612597943,0.1687159262597561
167,1.5501983671128983e-05,5.89738090894798e-07,0.9999838709831238
168,1.9230414363846648e-05,2.6460704170006013e-07,0.9999804973602295
169,0.7512427031993866,0.01237980746664107,0.23637747764587402
17,0.5826657235622406,0.00646566275972873,0.4108686327934265
170,0.011589231411926448,0.0003504189025989035,0.988060349225998
171,0.000510168061737204,0.00015838801064091968,0.9993314385414124
172,0.005731187295168638,0.9940806090831756,0.00018819735732904518
173,0.9881814539432525,0.00020279320524423382,0.011615728470496833
174,0.5876572489738464,0.02381326286122203,0.38852949142456056
175,2.1811733790855215e-05,6.955000813491096e-07,0.9999775052070617
176,1.3952935285033164e-05,1.655356982460665e-08,0.9999860286712646
177,0.589208111166954,0.23512214310467244,0.17566973641514777
178,0.9062014698982239,0.00018127097364413204,0.09361726120114326
179,0.8084823727607727,0.16612597778439522,0.02539164344780147
18,0.00021227062770776684,3.1853706093443177e-05,0.9997558772563935
180,0.0001648856889005401,1.8696038952548122e-07,0.9998349189758301
181,0.9996410310268402,2.621280196990483e-06,0.00035636767133837564
182,0.002519902418134734,0.9969951927661895,0.00048490356894035356
183,0.0006115664582466707,3.41523311817582e-06,0.999385005235672
184,0.4648926317691803,0.5341163128614426,0.0009910613604006357
185,0.004571518197190016,0.9954221546649933,6.3171225576752475e-06
186,7.530502289228025e-05,1.3568412043696298e-05,0.9999111235141754
187,0.9041251242160797,0.039551710896193984,0.056323157530277966
188,0.994171679019928,0.00014488492861346457,0.005683447665069253
189,0.00020876642520306632,1.0747921852072296e-06,0.9997901439666748
19,0.13427919298410415,0.00015646287611161824,0.8655643343925477
190,0.0002536088806664338,1.1711367017142038e-05,0.9997346878051758
191,0.0014168760069878771,8.383777347376053e-06,0.9985747277736664
192,5.0026154076476816e-05,0.9999432325363159,6.746546512204077e-06
193,0.984329217672348,2.9251148794173788e-05,0.015641520032659173
194,0.0064107768004760144,0.9901246845722198,0.00346454099053517
195,0.8941875040531159,0.07741963937878608,0.028392861969769
196,4.1349117327627025e-05,5.433118992925756e-07,0.9999581098556518
197,0.9855285108089447,0.0028460278059355914,0.011625472968444229
198,0.7705993950366974,0.09984757248312234,0.12955303564667703
199,1.3885670699664843e-05,0.9999851226806641,9.865765591143827e-07
2,1.330855725427682e-05,4.958619556072463e-08,0.9999866127967835
20,0.6423544526100159,0.32794418931007385,0.02970135463401675
200,6.216508489842454e-06,0.9999662280082703,2.756169628241878e-05
201,0.0016748817724874243,0.0002481260044987721,0.9980770111083984
202,0.004517789382953196,0.0033322185161523523,0.9921499848365783
203,0.917310643196106,0.00018986254081028165,0.08249950371682643
204,0.6413805484771729,0.02062074770219624,0.3379986897110939
205,0.0008227088648709469,1.8939761389447085e-05,0.9991583585739136
206,0.9967490017414093,3.918427995586171e-06,0.0032470843492774294
207,4.4908096424478575e-05,1.6775474346530928e-06,0.9999534368515015
208,0.010880400892347097,0.002945681445999071,0.9861739218235016
209,0.0035428520932327956,7.067845544952433e-05,0.996386456489563
21,0.16807781159877777,0.03437702115625143,0.79754518866539
210,0.925021094083786,3.797703593022561e-06,0.07497510761022567
211,0.0005258789366052952,2.0579340855420012e-06,0.9994720876216888
212,0.9992701411247253,0.00044713256429531614,0.00028272273375478106
213,7.637512283054093e-06,0.999992311000824,4.87531745307912e-08
214,3.351839058751693e-07,0.9999996423721313,2.5793825308983997e-08
215,0.950813502073288,0.002946604206226766,0.046239901892840864
216,0.4942434072494507,0.015293060545809567,0.490463525056839
217,0.00024857049429556356,0.9994823634624481,0.0002690742716367822
218,6.116286967881024e-05,1.7420294113890122e-05,0.9999214053153992
219,0.04502923786640167,0.0007792186879669316,0.9541915357112885
22,0.9876502096652985,0.00034214283150504345,0.012007657997310161
220,0.00017874457407742738,4.45326224252085e-07,0.9998208045959472
221,0.5374393910169601,0.007560913171619177,0.45499969720840455
222,0.0005964250434772111,0.9994029939174652,5.924213525076994e-07
223,0.0004817005021322984,1.827870250963315e-05,0.9995000064373016
224,0.000300011793297017,5.920179037275375e-05,0.9996407628059387
225,3.4167268381679607e-06,0.9999956488609314,9.421700340794814e-07
226,0.00011686261277645826,9.004538105727988e-05,0.9997931003570557
227,6.8059183661262065e-06,6.9446286582453e-08,0.9999931454658508
228,0.35231285020709036,0.6368482291698456,0.010838930285535753
229,0.8120650529861451,0.04394742399454117,0.14398752078413962
23,0.7506981015205383,0.04981063399463892,0.19949126690626146
230,0.0008126798435114324,4.097713949136051e-06,0.9991832315921784
231,0.03080598097294569,0.0016734748845919968,0.9675205409526825
232,0.00031433138210559266,1.0048569014031727e-05,0.9996756076812744
233,0.9895964205265045,0.00029333956645132274,0.010110267717391253
234,0.995766568183899,0.00016010380859370342,0.004073322156909853
235,2.122458079156786e-05,0.9999724984169006,6.279471503489731e-06
236,2.578204399128481e-06,2.772388612015675e-08,0.9999974012374878
237,9.362802566670326e-06,2.6246278839181514e-07,0.9999903917312623
238,0.00029861170041840525,5.277833977288537e-05,0.9996486186981202
239,0.9990985155105591,2.3960089617958146e-05,0.0008775077494647121
24,7.039811055165046e-06,3.059444174446924e-07,0.9999926328659058
240,0.00040257378586829875,4.0837194946519165e-06,0.9995933592319488
241,0.00010109690201716148,1.8942383546161068e-06,0.999897015094757
242,0.012346014194190503,1.9239067569287727e-05,0.9876347541809082
243,0.004291016748175025,0.00041305287213617704,0.9952959418296814
244,1.8750876336071087e-06,0.9999976992607117,4.365969001440817e-07
245,0.0016142073640367017,3.508813024382107e-05,0.9983507037162781
246,0.01292460858821869,6.4526171399847955e-06,0.9870689451694489
247,0.04123347690328956,0.001231605107022915,0.9575348854064941
248,0.572313728928566,0.16384677588939667,0.26383948475122454
249,6.68540103106352e-05,0.9998182892799378,0.00011483994421723764
25,0.992839115858078,0.0023810666520148517,0.004779842530842871
250,0.0049633572751190515,0.9942068994045258,0.0008297392778331414
251,8.414798443823201e-07,1.0921464613233844e-08,0.9999991536140442
252,0.0002494499407475814,2.0364338183753716e-05,0.9997301638126374
253,0.000635790323940455,0.9993543922901154,9.798784316217279e-06
254,0.0005572337962803431,2.662174912515525e-07,0.9994424819946289
255,0.943611490726471,0.00022832087670394686,0.05616018362343311
256,8.857185071065032e-06,0.9999862670898437,4.862849586118045e-06
257,0.9711915612220764,0.0009201513985317433,0.027888299897313118
258,8.433085818069231e-05,5.216399243224146e-07,0.9999151706695557
259,0.013317809696309269,0.0034643496037460864,0.9832178592681885
26,1.711587818817861e-05,1.43525344453721e-07,0.999982750415802
260,0.01498295336496085,0.00012160461674284306,0.9848954677581787
261,0.002722177136456594,0.9970778465270996,0.0001999718746446888
262,0.961910879611969,3.86103323990028e-05,0.03805051445960998
263,0.00019010609057659166,3.0242215530051908e-05,0.9997796475887298
264,0.9347403466701507,0.06115507949143648,0.004104575247038156
265,0.002374928223434836,0.9972941994667053,0.00033086466355598533
266,9.166960160200687e-06,2.3614580243247473e-06,0.9999884963035583
267,0.9918172895908356,0.004428875056328252,0.003753868013154715
268,0.0001353763924271334,2.1626202839630792e-08,0.9998646318912506
269,8.969915842271804e-06,1.0150243490159028e-07,0.999990952014923
27,0.6658218115568161,0.018256680201739074,0.31592151075601577
270,0.7133309185504914,0.01652302425354719,0.2701460674405098
271,0.005232870648615062,0.0005966083546809387,0.9941705286502838
272,0.002362148545216769,0.00030060825956752525,0.9973372399806977
273,0.7788877189159393,0.1015103094279766,0.1196019746363163
274,3.123432222764677e-05,7.19155199746524e-07,0.9999680399894715
275,0.6125838845968247,0.03239446831867099,0.3550216630101204
276,0.0007430468773236498,8.277190126193546e-07,0.9992561221122742
277,8.003962000202591e-06,4.5250036521338185e-06,0.9999874711036683
278,2.9331007635846617e-05,1.8070435970685138e-06,0.9999688386917114
279,0.9979678094387054,0.0001913212410727283,0.001840877579525113
28,0.00023208677157526836,2.3613329659610827e-06,0.9997655630111695
280,0.9998147428035736,1.1999465385770236e-06,0.00018408878895570524
281,1.9510981466019928e-07,1.8947999025353822e-08,0.9999998092651368
282,0.8202779829502106,0.03436280421447009,0.14535920768976213
283,0.20065578557550906,0.7762474536895752,0.023096761526539923
284,0.0005910480511374771,3.5082126416341453e-06,0.9994054496288299
285,0.0003548143256921321,2.319231223282259e-05,0.9996220171451569
286,0.6661529451608658,0.06946419887244701,0.26438283175230026
287,0.004983667441410944,5.4843449078134654e-05,0.9949615120887756
288,0.0005780995757959318,0.00012315964677327428,0.9992987394332886
289,0.01063181133940816,1.8350812041489916e-06,0.9893663704395295
29,0.32608443051576613,0.0005614181944110896,0.6733541280031204
290,0.008402567030861974,0.0008275210042484104,0.9907699227333069
291,0.0015708458260633052,8.635485401100595e-05,0.9983428001403809
292,0.005831410340033471,0.002029664220754057,0.9921389400959015
293,0.8115235209465027,0.00513998071255628,0.18333650454878808
294,0.00021567821531789377,3.560791385552875e-05,0.999748706817627
295,1.7284835780628783e-05,5.527169884089745e-06,0.9999771833419799
296,2.5137230250038555e-05,4.780020386618844e-07,0.9999743938446045
297,0.9840420842170715,0.0002234911086588909,0.01573441787622869
298,7.586721366692473e-06,0.9999924063682556,1.3723729233930394e-08
299,0.9048642933368682,0.010595968191046268,0.08453974351286889
3,0.0006360768617014401,7.405780718272581e-06,0.9993565201759338
30,0.19393688160926104,0.6967166900634766,0.10934643000364304
300,6.2946567823019e-06,1.5633238581447274e-08,0.9999936938285827
301,0.0009505548776360228,0.9990221261978149,2.7290281536807015e-05
302,0.9997694671154023,1.5663989046288406e-06,0.00022896964164829115
303,0.00020935416250722483,4.3056498134319555e-05,0.9997476100921631
304,0.653044480085373,0.03117870623245835,0.31577682197093965
305,0.00012503821708378381,5.633414858152719e-06,0.9998692989349365
306,0.022286214958876373,0.004603522270917893,0.9731102705001831
307,0.0016155221674125642,0.996800833940506,0.001583649092935957
308,0.9947632253170013,0.002152330381795764,0.0030844342894852162
309,2.754853310307226e-05,1.1564373625816415e-06,0.9999712944030762
31,0.00035034213651670144,0.0001621596327822772,0.9994874715805053
310,0.0004207732381473761,0.00011643604284472531,0.9994628071784973
311,0.9988637566566467,5.2459610742516816e-05,0.001083786143863108
312,0.5238440096378326,3.2395022358855385e-06,0.4761527433991432
313,2.5852491398836718e-05,5.031045699155356e-07,0.9999736428260804
314,7.801340441915271e-06,1.6078880619829761e-06,0.9999906063079834
315,4.407890883157961e-05,1.2739842077280627e-06,0.9999546408653259
316,0.9823367118835449,0.0038952364004217086,0.013768065627664328
317,0.00735501708695665,0.002041669949539937,0.9906032860279084
318,0.0016401336615672335,0.000553528201271547,0.9978063225746154
319,0.001444195410294924,7.799993349522083e-06,0.9985480189323426
32,0.7270311176776886,0.003969728952506557,0.2689991399645805
320,0.0050370455486699935,0.9942049145698547,0.0007580421079182997
321,3.58347033852624e-05,4.5468713132379436e-07,0.9999637365341186
322,6.78838006024307e-05,4.966784854332218e-05,0.9998824119567871
323,1.3159005948182313e-05,5.225274998799101e-09,0.9999868392944335
324,0.030229815654456614,0.9688214004039765,0.000948776141012786
325,1.0271927834537565e-06,0.999998927116394,5.1960607772016945e-08
326,0.006527640938293189,0.9898443281650543,0.0036280270433053374
327,0.8049799561500549,0.0693287005648017,0.12569133043289185
328,0.0006226077901374083,1.19648386572635e-05,0.9993654131889343
329,0.8485068917274475,0.1513268120586872,0.000166261222329922
33,0.042169293761253356,0.9362070441246033,0.021623667702078818
330,0.9888942778110504,0.0004417911013661069,0.010663920873776078
331,0.006570955528877676,0.002208874264033511,0.9912201702594757
332,0.8075856685638427,0.021560759795829654,0.17085357308387755
333,0.9992075860500336,7.151112595238374e-05,0.0007209107570815831
334,0.9762218832969666,0.000894221982525778,0.02288392591290176
335,0.00937033116351813,0.00013005405044168582,0.9904996037483216
336,0.003037262719590217,8.385115324927028e-05,0.9968789219856262
337,3.442456996083365e-06,0.9999960780143737,4.667746485276236e-07
338,0.013255789829418062,0.9813024699687958,0.005441729025915265
339,0.011859534354880453,4.003389124136447e-05,0.9881004154682159
34,0.9939285933971405,1.6985113956025088e-05,0.006054425844922662
340,0.3726133957505226,0.03396683959290385,0.5934197664260864
341,0.00035086232455796564,0.00018641022707015508,0.9994627058506012
342,0.9995017766952514,1.2755764254279712e-05,0.00048545293102506546
343,0.012401267467066646,0.00033496656415081815,0.9872637510299682
344,0.4885324627161026,0.04564309399574995,0.4658244431018829
345,0.695712661743164,0.03149842983111739,0.27278892546892164
346,0.03514718208462,0.0003152665158268064,0.9645375788211823
347,0.42794145196676253,0.36818914860486984,0.20386942103505135
348,0.0018852734647225589,9.835067032781807e-07,0.9981137216091156
349,0.0001402016067004297,2.0213085161913113e-05,0.9998396277427674
35,0.9800512492656708,5.845629159466626e-05,0.0198903176933527
350,0.48570199906826017,0.10361829400062561,0.4106797069311142
351,0.4432880997657776,0.033838179986923934,0.5228737264871597
352,0.014748681720811873,2.505028453470004e-05,0.9852262556552887
353,0.000805465574376285,7.63993163559462e-06,0.9991868674755097
354,0.0001471153564125416,0.9998276114463807,2.5250509895613505e-05
355,0.00226615613210015,5.4650025685987205e-05,0.9976791858673095
356,0.7226183116436005,0.11628730818629265,0.16109438240528107
357,0.0005236587930994574,4.7525263935366266e-08,0.9994763016700745
358,0.8235151112079621,0.030182523652911186,0.14630234390497207
359,0.8747658252716064,0.0028064494952559473,0.12242772206664085
36,0.22803989201784133,0.0003041922907868866,0.7716559112071991
360,0.991518247127533,0.003713678941130638,0.004768073884770274
361,0.7492802143096924,0.0008778833245742135,0.24984190762043
362,0.0003137129377137171,7.78649712628976e-05,0.9996084213256836
363,0.04238044619560242,4.629936069022733e-06,0.9576149404048919
364,0.0012611954589374363,0.00021739073199569247,0.9985214173793793
365,0.0017679062410024926,2.8430745715013472e-05,0.9982036769390106
366,0.0007427526754327119,0.9992557764053345,1.4717755298931934e-06
367,0.0005634427434415556,9.427589060351237e-06,0.9994271337985993
368,0.7372768819332123,0.09932421371340752,0.1633988916873932
369,0.0062968202633783225,0.0005554800824029371,0.9931477189064026
37,0.9998484373092651,5.0389902617098416e-05,0.00010114762208104366
370,0.0003350739942106884,1.4872867313897587e-05,0.9996500194072724
371,0.00021289843607519288,8.749709347455337e-06,0.9997783482074738
372,0.42650163173675537,0.05208008605986834,0.5214182794094085
373,0.9960930645465851,0.0015601690189214422,0.0023468110302928835
374,0.03218380091711879,0.004369155975291505,0.9634470522403717
375,3.0467394162769777e-05,2.3838607621229357e-07,0.9999693036079407
376,0.005170701799215749,0.994346660375595,0.0004826303367735818
377,4.603928033475313e-07,0.9999993681907654,1.7328607574973453e-07
378,2.8595519324881025e-05,0.9999536991119384,1.7702725790513797e-05
379,8.236768098868197e-05,1.1010074740624986e-05,0.9999065935611725
38,0.8791051506996155,6.430244688999664e-05,0.12083054035902023
380,0.00046219148207455875,6.237597975200515e-06,0.9995315968990326
381,0.999651563167572,6.375336367909767e-05,0.0002846752300683875
382,5.59431688998302e-05,7.418935729219811e-06,0.9999366223812103
383,0.6425522983074188,0.020223236316815017,0.33722445368766785
384,7.081040184857557e-05,6.538848083437188e-06,0.9999226450920105
385,0.0009453855280298739,2.8902294911858916e-05,0.9990257143974304
386,0.0003351490555360215,8.445570415238635e-08,0.9996647775173187
387,1.755236835876417e-07,0.9999989986419677,8.200903603317044e-07
388,0.972414243221283,0.011270671151578426,0.016315089724957942
389,0.5551471054553986,0.11060027740895748,0.3342526197433472
39,0.00011947668863285799,1.3679140792532963e-06,0.9998791694641114
390,2.956632597488351e-05,0.9999625325202942,7.891547568306123e-06
391,0.002129421819699928,2.056847466747058e-06,0.9978685081005096
392,0.0019082324455666822,7.079472879922833e-07,0.9980910837650299
393,0.9984753251075744,0.0005611178625258617,0.0009635449969209731
394,0.9773871719837188,7.001756665658832e-06,0.022605819068849085
395,0.0002464675864757737,6.294990307651461e-05,0.9996905863285065
396,0.9380448639392853,0.030422038678079844,0.03153309738263488
397,2.7624088556876813e-05,1.9053651314493437e-07,0.9999722123146058
398,0.0005608226281765382,0.0001295746811592835,0.9993095636367798
399,0.005786273197736591,0.0007955705877975561,0.9934181690216064
4,3.23203784446946e-07,0.9999995350837707,1.515846687200062e-07
40,0.010861223423853516,0.00033883045543916526,0.9887999296188354
400,0.0012164411426056176,9.066689312930975e-06,0.99877450466156
401,0.005372244876343757,1.5206541537082785e-07,0.994627583026886
402,0.9451729893684387,0.025274467654526234,0.02955257287248969
403,0.8048564851284027,0.04473316557705402,0.1504103384912014
404,0.9996858656406402,0.00028896640687889883,2.518098980317518e-05
405,0.9983565986156464,1.19995168539333e-06,0.001642222417285666
406,0.8814239501953125,0.04072415959089994,0.07785189375281334
407,0.997532457113266,1.3664168375271401e-05,0.002453866493306123
408,2.1965323367112432e-05,1.4497544427172215e-06,0.9999765753746033
409,6.5611964032541435e-06,2.6071674259497967e-07,0.9999931812286377
41,0.9443274915218354,0.0014814788970397784,0.05419100197032094
410,0.00045569037611130624,9.920573188537673e-06,0.9995343863964081
411,0.9079129993915558,0.0314209564588964,0.06066604480147362
412,0.01743290461599827,0.00015479269095521885,0.982412314414978
413,0.8350116908550262,0.0002505425953131635,0.16473777815699578
414,0.0004580488763167523,0.9989242911338806,0.0006176637529279105
415,0.004230202664621175,2.7338647861085975e-07,0.9957695543766022
416,0.022321373876184224,0.917443823814392,0.06023480296134949
417,0.9355202794075013,0.06432247776538133,0.0001572232213220559
418,0.7494474887847901,0.017116035241633652,0.2334364667534828
419,0.00010878134817176033,3.716436738798734e-07,0.9998908579349518
42,0.985103040933609,0.0016221794270677493,0.013274787808768451
420,0.0004811612285266165,1.1699694073286083e-05,0.9995071530342102
421,0.0010701868013711646,9.240455011649828e-06,0.9989205837249756
422,0.0002195912446040893,6.304106524024356e-08,0.9997803449630738
423,9.250425165419074e-07,0.999998939037323,1.344281474136011e-07
424,0.019813429890200497,0.9801842153072358,2.3431380270722003e-06
425,0.00014547823011525906,2.7631087590407334e-06,0.9998517632484436
426,2.338007874413961e-07,1.7932799212250215e-08,0.9999997615814209
427,0.00033476185490144417,0.9994120240211487,0.0002532289348891936
428,0.8562470257282258,0.012121244287118315,0.1316317066550255
429,0.00020790577909792773,3.303593980490405e-05,0.9997590720653534
43,1.763347088399314e-05,4.7858834619773916e-06,0.9999775767326355
430,0.012841316778212786,0.0001419195328708156,0.987016761302948
431,0.22491535171866417,0.008922298921970651,0.7661623299121857
432,0.9629981279373169,7.069966304698027e-05,0.036931166891008615
433,5.412409955170005e-05,0.9998520374298095,9.385361245222157e-05
434,0.8360080361366272,0.008515945822000503,0.15547602996230125
435,3.245175380470755e-05,7.084484859660733e-05,0.9998966693878174
436,0.00175711729680188,0.9971295118331909,0.0011133680614875629
437,0.0007719039349467494,1.3871686306288211e-06,0.9992266893386841
438,0.47161275446414946,0.0003982527105108602,0.5279890090227127
439,0.9616738379001617,0.0007833778436179273,0.03754278402775526
44,0.9173670470714569,0.028667277470231057,0.05396567210555077
440,0.37028133645653727,4.07071640893264e-05,0.6296779572963714
441,0.9995935559272766,5.121989579492947e-05,0.00035524204140529035
442,0.0001574036919464561,0.9998270988464355,1.5478723543083107e-05
443,3.53447908310045e-05,0.99991854429245,4.609244033417781e-05
444,0.9180855572223663,0.048675506561994555,0.033238941244781016
445,0.014126747194677592,0.0008119650621665642,0.9850612819194794
446,0.0005606578983133659,1.3665551847452662e-06,0.9994379580020905
447,0.001127162209013477,0.000113206528203591,0.9987596035003662
448,0.98670294880867,0.004722245072480291,0.0085747990058735
449,0.0012634007289307192,2.532375663122366e-05,0.9987112879753113
45,2.4390526704110017e-06,6.813676206585129e-08,0.9999974966049194
450,6.174827372973368e-07,1.0383823230153411e-07,0.9999992728233338
451,0.00012009327547275461,1.3692258811204283e-06,0.9998785316944122
452,0.9996335804462433,7.376706062132144e-05,0.0002926500886132999
453,1.163161014119396e-05,0.9999842405319214,4.127342481297091e-06
454,0.0040607443530461754,0.0004399596233270131,0.9954993069171906
455,0.0007275357347680256,0.0004203438864351483,0.9988521039485931
456,5.592124325630721e-05,1.4209794514385975e-07,0.9999439239501953
457,0.00018327897050767205,2.3520372502616736e-05,0.9997931838035583
458,0.9550672948360444,0.00185617420647759,0.043076503183692695
459,0.9475927531719208,2.2459826571008535e-06,0.052405023202300074
46,0.0002303170294908341,1.3766862565489646e-05,0.9997559130191803
460,0.9961765468120575,0.00013045362602497334,0.0036930120899342
461,6.656505399105228e-07,0.9999989032745361,4.254774690015672e-07
462,0.9885209083557129,9.140295713905288e-06,0.011469932924956083
463,0.5056922048330307,0.4299037903547287,0.06440398544073105
464,0.0006558566965395585,0.0005462776811327785,0.9987978518009186
465,0.630935189127922,0.03884343728423119,0.3302213758230209
466,0.005544957070378586,5.390216693967887e-06,0.9944496631622315
467,3.353114347959263e-07,1.5639341081723212e-09,0.9999996781349182
468,2.2219161408543186e-07,7.113950642456679e-09,0.9999997735023498
469,3.6451332562137395e-05,0.9997979521751403,0.0001655712238061824
47,0.4916181415319443,0.05380026986822486,0.45458156764507296
470,3.51464834352555e-05,2.391186701089509e-07,0.9999645948410034
471,0.999807494878769,0.00012301357292017202,6.949512589926599e-05
472,0.0006555859159561806,0.9990428388118744,0.0003015719117684057
473,0.0012075631879270078,0.00011173980292369378,0.9986806988716126
474,4.519392348356632e-06,1.4299968800202124e-07,0.9999953508377075
475,0.9698833286762237,0.02279267131816596,0.007324001798406243
